date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2022-05-21,0.9692307692307693,0.5876288659793811,0.5063291139240502,0.4852941176470589,0.5890410958904109,0.5359477124183007,0.596330275229358,0.1506740681998414,0.1506740681998414,0.9166666666666666,0.6464088397790055,0.6307277628032344,0.7191011235955056,0.363157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-05-22,0.9384615384615385,0.474226804123711,0.46835443037974667,0.382352941176471,0.48630136986301387,0.5751633986928104,0.5137614678899087,0.05551149881046788,0.05551149881046788,0.5833333333333333,0.43646408839779,0.40970350404312667,0.6704119850187266,0.4473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-23,0.9384615384615385,0.7422680412371134,0.5569620253164556,0.5735294117647056,0.7465753424657533,0.6797385620915035,0.6697247706422016,0.047581284694686754,0.047581284694686754,0.41666666666666663,0.2651933701657459,0.35040431266846356,0.6629213483146067,0.6140350877192982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-24,0.9692307692307693,0.37113402061855627,0.4556962025316458,0.3529411764705883,0.3972602739726028,0.6339869281045754,0.5137614678899087,0.1260904044409199,0.1260904044409199,0.625,0.3922651933701658,0.20485175202156342,0.8651685393258427,0.2649122807017543,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2022-05-25,0.9692307692307693,0.5773195876288657,0.5443037974683542,0.5441176470588234,0.5684931506849311,0.6862745098039218,0.6330275229357798,0.04520222045995242,0.04520222045995242,0.625,0.27624309392265195,0.40970350404312667,0.7865168539325843,0.5298245614035088,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-05-26,0.9384615384615385,0.5154639175257731,0.6582278481012653,0.5147058823529411,0.5616438356164382,0.7647058823529413,0.6238532110091746,0.04282315622521808,0.04282315622521808,0.5416666666666666,0.5359116022099446,0.5444743935309972,0.8576779026217228,0.5140350877192982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-27,0.8153846153846154,0.5876288659793811,0.518987341772152,0.5735294117647056,0.6917808219178083,0.7124183006535949,0.7064220183486243,0.020618556701030927,0.020618556701030927,0.375,0.3922651933701658,0.45822102425876005,0.898876404494382,0.63859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-28,0.7846153846153847,0.597938144329897,0.6455696202531644,0.617647058823529,0.6301369863013695,0.7712418300653596,0.6972477064220186,0.00951625693893735,0.00951625693893735,0.41666666666666663,0.43093922651933697,0.39892183288409705,0.8352059925093633,0.5350877192982455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-29,0.8153846153846154,0.6391752577319587,0.721518987341772,0.6470588235294112,0.678082191780822,0.8104575163398693,0.7339449541284404,0.018239492466296588,0.018239492466296588,0.5,0.4806629834254143,0.5336927223719676,0.8726591760299626,0.5982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-30,0.8153846153846154,0.6288659793814428,0.6455696202531644,0.632352941176471,0.6643835616438352,0.73202614379085,0.6146788990825689,0.015067406819984138,0.015067406819984138,0.5416666666666666,1.121546961325967,0.5256064690026954,0.8951310861423221,0.612280701754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-31,0.9692307692307693,0.597938144329897,0.6455696202531644,0.5588235294117645,0.7602739726027397,0.7516339869281048,0.7064220183486243,0.05313243457573354,0.05313243457573354,0.5833333333333333,0.29834254143646405,0.42857142857142855,0.704119850187266,0.5228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-01,0.7846153846153847,0.5463917525773194,0.6075949367088604,0.5588235294117645,0.5890410958904109,0.73202614379085,0.6880733944954129,0.004758128469468675,0.004758128469468675,0.20833333333333331,0.04419889502762431,0.24258760107816707,0.029962546816479398,0.32456140350877194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-02,0.7846153846153847,0.6804123711340204,0.6455696202531644,0.6764705882352944,0.7328767123287669,0.7647058823529413,0.7522935779816518,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.49171270718232046,0.42857142857142855,0.8239700374531835,0.6684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-03,0.8153846153846154,0.39175257731958757,0.6455696202531644,0.42647058823529393,0.5342465753424654,0.6470588235294119,0.5596330275229362,0.0190325138778747,0.0190325138778747,0.5416666666666666,0.7071823204419889,0.6037735849056602,0.8614232209737828,0.49298245614035086,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-06-04,0.9384615384615385,0.5567010309278349,0.4556962025316458,0.47058823529411775,0.6164383561643836,0.6535947712418304,0.6422018348623855,0.06740681998413957,0.06740681998413957,0.625,0.2707182320441989,0.45822102425876005,0.9101123595505618,0.5105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-05,0.9692307692307693,0.31958762886597913,0.6202531645569622,0.3970588235294117,0.36301369863013666,0.6470588235294119,0.5321100917431196,0.04996034892942109,0.04996034892942109,0.41666666666666663,0.6795580110497237,0.4663072776280323,1.104868913857678,0.3052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-06,0.9692307692307693,0.42268041237113385,0.5316455696202529,0.3970588235294117,0.5068493150684932,0.6797385620915035,0.5688073394495414,0.0943695479777954,0.0943695479777954,0.7083333333333333,0.2044198895027624,0.33962264150943394,0.9550561797752809,0.35789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-07,0.015384615384615385,0.6494845360824741,0.5443037974683542,0.5588235294117645,0.8013698630136983,0.7058823529411766,0.7064220183486243,0.0,0.0,0.0,0.2430939226519337,0.24258760107816707,0.7490636704119851,0.6947368421052631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-06-08,0.7846153846153847,0.6288659793814428,0.7088607594936707,0.6911764705882355,0.6164383561643836,0.738562091503268,0.6972477064220186,0.004758128469468675,0.004758128469468675,0.20833333333333331,0.3480662983425415,0.39892183288409705,0.7790262172284644,0.5684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-09,0.9692307692307693,0.6288659793814428,0.7468354430379747,0.6617647058823533,0.6438356164383563,0.7973856209150327,0.7064220183486243,0.04361617763679619,0.04361617763679619,0.5,0.5359116022099446,0.47708894878706193,0.8239700374531835,0.5578947368421051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-10,0.7846153846153847,0.21649484536082442,0.6075949367088604,0.3382352941176472,0.328767123287671,0.6601307189542485,0.4495412844036699,0.01586042823156225,0.01586042823156225,0.41666666666666663,0.5303867403314917,0.5633423180592991,0.8089887640449438,0.40877192982456134,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-06-11,0.9692307692307693,0.4329896907216493,0.481012658227848,0.3382352941176472,0.41780821917808253,0.607843137254902,0.4495412844036699,0.1205392545598731,0.1205392545598731,0.9583333333333333,0.4530386740331492,0.3881401617250673,0.7902621722846442,0.22631578947368422,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-06-12,0.7846153846153847,0.5257731958762881,0.6075949367088604,0.5294117647058827,0.5958904109589038,0.7124183006535949,0.6146788990825689,0.003965107057890563,0.003965107057890563,0.20833333333333331,0.4088397790055249,0.4366576819407007,0.7677902621722846,0.6105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-13,0.7846153846153847,0.6494845360824741,0.6329113924050631,0.617647058823529,0.7534246575342467,0.6797385620915035,0.6697247706422016,0.0023790642347343376,0.0023790642347343376,0.125,0.46961325966850825,0.38005390835579517,0.7640449438202247,0.594736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-06-14,0.9384615384615385,0.6391752577319587,0.6708860759493671,0.6764705882352944,0.5479452054794522,0.7124183006535949,0.6513761467889911,0.04361617763679619,0.04361617763679619,0.5,0.5745856353591161,0.5552560646900269,0.7752808988764045,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-15,0.9692307692307693,0.34020618556701043,0.5569620253164556,0.3529411764705883,0.3972602739726028,0.6470588235294119,0.4678899082568808,0.1205392545598731,0.1205392545598731,1.0,0.5303867403314917,0.44743935309973043,0.7378277153558053,0.23157894736842102,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-06-16,0.9692307692307693,0.37113402061855627,0.5063291139240502,0.30882352941176494,0.3561643835616437,0.6209150326797388,0.4128440366972477,0.2601110229976209,0.2601110229976209,0.9583333333333333,0.4585635359116022,0.4366576819407007,0.7116104868913857,0.27368421052631575,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2022-06-17,0.9384615384615385,0.4329896907216493,0.481012658227848,0.3529411764705883,0.41780821917808253,0.6143790849673205,0.4587155963302756,0.08009516256938937,0.08009516256938937,0.9166666666666666,0.4143646408839779,0.38005390835579517,0.7752808988764045,0.33508771929824555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-06-18,0.9384615384615385,0.46391752577319556,0.518987341772152,0.36764705882352944,0.4383561643835614,0.5947712418300655,0.48623853211009216,0.11657414750198254,0.11657414750198254,0.9583333333333333,0.3701657458563536,0.42857142857142855,0.704119850187266,0.40701754385964906,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-06-19,0.9384615384615385,0.45360824742268013,0.49367088607594933,0.382352941176471,0.4589041095890407,0.5490196078431373,0.44036697247706424,0.026962727993655827,0.026962727993655827,0.16666666666666666,0.23204419889502764,0.29110512129380056,0.7078651685393258,0.4508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-20,0.9692307692307693,0.5154639175257731,0.5443037974683542,0.4852941176470589,0.6095890410958902,0.666666666666667,0.5871559633027523,0.063441712926249,0.063441712926249,0.4583333333333333,0.48618784530386744,0.41778975741239893,0.8614232209737828,0.5298245614035088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-06-21,0.9692307692307693,0.474226804123711,0.443037974683544,0.3529411764705883,0.5479452054794522,0.6013071895424837,0.4678899082568808,0.08564631245043616,0.08564631245043616,0.625,0.5469613259668509,0.5336927223719676,0.8614232209737828,0.4280701754385965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-22,0.8461538461538463,0.4432989690721647,0.3670886075949369,0.30882352941176494,0.41780821917808253,0.5294117647058825,0.4128440366972477,0.03330689928628073,0.03330689928628073,0.5416666666666666,0.33701657458563544,0.33962264150943394,0.7902621722846442,0.28771929824561393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-23,0.7846153846153847,0.4123711340206184,0.5443037974683542,0.41176470588235325,0.4589041095890407,0.6601307189542485,0.5412844036697249,0.011102299762093575,0.011102299762093575,0.41666666666666663,0.20994475138121543,0.2533692722371967,0.8689138576779026,0.4385964912280701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-24,0.9692307692307693,0.39175257731958757,0.4177215189873418,0.2941176470588238,0.5616438356164382,0.5359477124183007,0.4311926605504586,0.03727200634417129,0.03727200634417129,0.29166666666666663,0.35911602209944743,0.3611859838274932,0.8202247191011236,0.47894736842105257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-25,0.7846153846153847,0.3608247422680413,0.3797468354430378,0.27941176470588225,0.41780821917808253,0.5294117647058825,0.42201834862385335,0.015067406819984138,0.015067406819984138,0.5,0.23756906077348067,0.40970350404312667,0.8127340823970037,0.4771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-26,0.8153846153846154,0.39175257731958757,0.5443037974683542,0.382352941176471,0.4520547945205482,0.6601307189542485,0.522935779816514,0.02775574940523394,0.02775574940523394,0.4583333333333333,0.3038674033149171,0.2722371967654987,0.8014981273408239,0.34561403508771926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-27,0.9384615384615385,0.45360824742268013,0.518987341772152,0.4411764705882355,0.5410958904109588,0.666666666666667,0.596330275229358,0.026962727993655827,0.026962727993655827,0.375,0.24861878453038672,0.2641509433962264,0.8239700374531835,0.46842105263157885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-28,0.7846153846153847,0.38144329896907214,0.5822784810126582,0.42647058823529393,0.4383561643835614,0.6928104575163401,0.5596330275229362,0.011102299762093575,0.011102299762093575,0.3333333333333333,0.3480662983425415,0.3126684636118599,0.8164794007490637,0.22631578947368422,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-06-29,0.9384615384615385,0.4948453608247423,0.49367088607594933,0.41176470588235325,0.5547945205479452,0.6209150326797388,0.522935779816514,0.0626486915146709,0.0626486915146709,0.5833333333333333,0.5911602209944751,0.6037735849056602,0.7752808988764045,0.45438596491228067,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-06-30,0.9692307692307693,0.206185567010309,0.40506329113924044,0.17647058823529438,0.20547945205479468,0.5098039215686274,0.29357798165137616,0.13798572561459158,0.13798572561459158,0.9166666666666666,0.6243093922651934,0.29110512129380056,0.7191011235955056,0.09473684210526312,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-07-01,0.9384615384615385,0.37113402061855627,0.40506329113924044,0.2941176470588238,0.36986301369863006,0.5555555555555558,0.3944954128440368,0.03330689928628073,0.03330689928628073,0.41666666666666663,0.5524861878453038,0.5741239892183287,0.7640449438202247,0.3649122807017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-02,0.8153846153846154,0.37113402061855627,0.5316455696202529,0.3970588235294117,0.36986301369863006,0.6274509803921571,0.4587155963302756,0.023790642347343377,0.023790642347343377,0.5,0.4585635359116022,0.44743935309973043,0.7790262172284644,0.37017543859649116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-03,0.7846153846153847,0.42268041237113385,0.518987341772152,0.41176470588235325,0.4452054794520548,0.6143790849673205,0.4587155963302756,0.006344171292624901,0.006344171292624901,0.20833333333333331,0.49171270718232046,0.6037735849056602,0.7565543071161048,0.5789473684210525,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-07-04,0.8461538461538463,0.402061855670103,0.5443037974683542,0.36764705882352944,0.42465753424657504,0.6143790849673205,0.3944954128440368,0.026169706582077713,0.026169706582077713,0.5416666666666666,0.7127071823204421,0.6711590296495957,0.7565543071161048,0.49122807017543857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-05,0.9384615384615385,0.38144329896907214,0.49367088607594933,0.32352941176470607,0.36986301369863006,0.5816993464052289,0.403669724770642,0.035685963521015066,0.035685963521015066,0.5833333333333333,0.4530386740331492,0.41778975741239893,0.7715355805243446,0.3508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06,0.8153846153846154,0.42268041237113385,0.46835443037974667,0.382352941176471,0.5205479452054795,0.6209150326797388,0.522935779816514,0.010309278350515464,0.010309278350515464,0.3333333333333333,0.22651933701657462,0.3611859838274932,0.7865168539325843,0.5508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-07,0.7846153846153847,0.4123711340206184,0.6075949367088604,0.3970588235294117,0.5068493150684932,0.6993464052287583,0.5321100917431196,0.011102299762093575,0.011102299762093575,0.3333333333333333,0.3756906077348066,0.47708894878706193,0.7902621722846442,0.5596491228070174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-08,0.9692307692307693,0.34020618556701043,0.6202531645569622,0.3529411764705883,0.34246575342465735,0.666666666666667,0.44036697247706424,0.05630452022204599,0.05630452022204599,0.625,0.4585635359116022,0.4851752021563342,0.7940074906367042,0.35964912280701744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-09,0.8461538461538463,0.3092783505154637,0.5316455696202529,0.32352941176470607,0.3904109589041094,0.6339869281045754,0.4128440366972477,0.05392545598731165,0.05392545598731165,0.75,0.5966850828729282,0.582210242587601,0.8127340823970037,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-10,0.7846153846153847,0.3608247422680413,0.5443037974683542,0.3529411764705883,0.4383561643835614,0.607843137254902,0.4128440366972477,0.011102299762093575,0.011102299762093575,0.3333333333333333,0.5193370165745856,0.6037735849056602,0.7715355805243446,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-11,0.7846153846153847,0.2989690721649483,0.5316455696202529,0.30882352941176494,0.3082191780821917,0.6013071895424837,0.3669724770642202,0.005551149881046788,0.005551149881046788,0.16666666666666666,0.5359116022099446,0.5633423180592991,0.8089887640449438,0.44561403508771924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-12,0.8153846153846154,0.21649484536082442,0.49367088607594933,0.25,0.2465753424657533,0.6013071895424837,0.33944954128440363,0.017446471054718478,0.017446471054718478,0.5416666666666666,0.5966850828729282,0.582210242587601,0.8277153558052435,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-13,0.7846153846153847,0.19587628865979356,0.46835443037974667,0.23529411764705932,0.23287671232876694,0.5882352941176472,0.32110091743119273,0.011102299762093575,0.011102299762093575,0.375,0.44751381215469616,0.6118598382749327,0.7827715355805244,0.34561403508771926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-14,0.7846153846153847,0.39175257731958757,0.5063291139240502,0.3529411764705883,0.3972602739726028,0.5947712418300655,0.42201834862385335,0.007137192704203013,0.007137192704203013,0.3333333333333333,0.4585635359116022,0.5067385444743935,0.7865168539325843,0.47017543859649114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-15,0.7846153846153847,0.31958762886597913,0.5316455696202529,0.3382352941176472,0.328767123287671,0.5947712418300655,0.3944954128440368,0.012688342585249802,0.012688342585249802,0.41666666666666663,0.5635359116022098,0.5741239892183287,0.8127340823970037,0.4894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-16,0.7846153846153847,0.3092783505154637,0.5443037974683542,0.32352941176470607,0.3082191780821917,0.5751633986928104,0.35779816513761453,0.012688342585249802,0.012688342585249802,0.4583333333333333,0.6243093922651934,0.6522911051212938,0.8014981273408239,0.44561403508771924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-17,0.7846153846153847,0.2989690721649483,0.5316455696202529,0.2941176470588238,0.3082191780821917,0.5882352941176472,0.3486238532110093,0.008723235527359239,0.008723235527359239,0.375,0.6408839779005526,0.6711590296495957,0.8277153558052435,0.4842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-18,0.7846153846153847,0.37113402061855627,0.40506329113924044,0.26470588235294157,0.37671232876712346,0.5163398692810459,0.32110091743119273,0.0031720856463124504,0.0031720856463124504,0.16666666666666666,0.580110497237569,0.5929919137466306,0.7902621722846442,0.5561403508771929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-19,0.7846153846153847,0.32989690721649456,0.4177215189873418,0.25,0.273972602739726,0.4836601307189543,0.2660550458715596,0.00951625693893735,0.00951625693893735,0.3333333333333333,0.6629834254143647,0.6522911051212938,0.797752808988764,0.5157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-20,0.7846153846153847,0.2989690721649483,0.35443037974683556,0.22058823529411775,0.26027397260273966,0.4509803921568629,0.23853211009174347,0.007137192704203013,0.007137192704203013,0.3333333333333333,0.6022099447513813,0.6522911051212938,0.7902621722846442,0.4859649122807017,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-07-21,0.046153846153846156,0.3505154639175254,0.26582278481012667,0.20588235294117663,0.31506849315068464,0.41176470588235303,0.2293577981651378,0.0,0.0,0.0,0.5524861878453038,0.582210242587601,0.7827715355805244,0.5473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-22,0.7846153846153847,0.38144329896907214,0.3797468354430378,0.27941176470588225,0.3904109589041094,0.49673202614379086,0.29357798165137616,0.004758128469468675,0.004758128469468675,0.25,0.5745856353591161,0.5741239892183287,0.797752808988764,0.5438596491228069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-23,0.7846153846153847,0.4432989690721647,0.46835443037974667,0.3529411764705883,0.34246575342465735,0.5620915032679739,0.3669724770642202,0.012688342585249802,0.012688342585249802,0.375,0.40331491712707185,0.47708894878706193,0.7752808988764045,0.45964912280701753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-24,0.7846153846153847,0.32989690721649456,0.49367088607594933,0.30882352941176494,0.34246575342465735,0.5816993464052289,0.3853211009174311,0.007930214115781126,0.007930214115781126,0.3333333333333333,0.43093922651933697,0.4959568733153638,0.8014981273408239,0.4964912280701754,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-07-25,0.046153846153846156,0.28865979381443285,0.4556962025316458,0.26470588235294157,0.28767123287671237,0.5359477124183007,0.32110091743119273,0.0,0.0,0.0,0.5082872928176794,0.44743935309973043,0.7640449438202247,0.3649122807017544,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-07-26,0.7846153846153847,0.2989690721649483,0.5063291139240502,0.30882352941176494,0.23972602739726034,0.6013071895424837,0.35779816513761453,0.014274385408406027,0.014274385408406027,0.41666666666666663,0.6795580110497237,0.7870619946091646,0.7640449438202247,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-27,0.7846153846153847,0.34020618556701043,0.5443037974683542,0.3382352941176472,0.3013698630136987,0.5620915032679739,0.33944954128440363,0.004758128469468675,0.004758128469468675,0.20833333333333331,0.7790055248618786,0.6603773584905661,0.7790262172284644,0.4859649122807017,0.0,0.0,0.0,0.0010741138560687435,1.0,0.0,0.0
2022-07-28,0.7846153846153847,0.34020618556701043,0.5316455696202529,0.3382352941176472,0.3082191780821917,0.5490196078431373,0.31192660550458706,0.007930214115781126,0.007930214115781126,0.29166666666666663,0.9226519337016574,0.7681940700808625,0.7602996254681648,0.487719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-29,0.7846153846153847,0.34020618556701043,0.481012658227848,0.2941176470588238,0.26027397260273966,0.4901960784313728,0.2660550458715596,0.003965107057890563,0.003965107057890563,0.16666666666666666,0.729281767955801,0.641509433962264,0.7715355805243446,0.487719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-30,0.03076923076923077,0.38144329896907214,0.40506329113924044,0.27941176470588225,0.42465753424657504,0.4836601307189543,0.30275229357798183,0.0,0.0,0.0,0.6961325966850829,0.7196765498652291,0.797752808988764,0.6614035087719297,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-07-31,0.7846153846153847,0.23711340206185572,0.49367088607594933,0.20588235294117663,0.20547945205479468,0.4901960784313728,0.20183486238532122,0.006344171292624901,0.006344171292624901,0.25,0.8950276243093922,0.8463611859838274,0.7790262172284644,0.48070175438596485,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-08-01,0.7846153846153847,0.10309278350515472,0.4177215189873418,0.13235294117647056,0.05479452054794498,0.47058823529411775,0.11926605504587195,0.02141157811260904,0.02141157811260904,0.625,0.8839779005524862,0.7762803234501348,0.7940074906367042,0.36842105263157887,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-08-02,0.7846153846153847,0.15463917525773185,0.3417721518987338,0.08823529411764763,0.12328767123287654,0.4509803921568629,0.13761467889908285,0.0023790642347343376,0.0023790642347343376,0.125,0.5027624309392265,0.5148247978436657,0.7902621722846442,0.387719298245614,0.0,0.0,0.0,0.006981740064446831,0.0,0.0,0.0
2022-08-03,0.7846153846153847,0.3092783505154637,0.3417721518987338,0.1911764705882355,0.2534246575342467,0.4509803921568629,0.2293577981651378,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.5027624309392265,0.5148247978436657,0.8089887640449438,0.4491228070175438,0.0,0.0,0.0,0.0053705692803437165,0.0,0.0,0.0
2022-08-04,0.7846153846153847,0.1752577319587627,0.3670886075949369,0.11764705882352988,0.13698630136986312,0.4575163398692812,0.18348623853211032,0.006344171292624901,0.006344171292624901,0.25,0.5359116022099446,0.5633423180592991,0.8277153558052435,0.4228070175438595,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-08-05,0.7846153846153847,0.21649484536082442,0.25316455696202533,0.10294117647058831,0.23972602739726034,0.4575163398692812,0.22018348623853212,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.4143646408839779,0.47708894878706193,0.8277153558052435,0.519298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-06,0.046153846153846156,0.38144329896907214,0.25316455696202533,0.16176470588235325,0.4657534246575341,0.4444444444444444,0.2660550458715596,0.0,0.0,0.0,0.5911602209944751,0.5552560646900269,0.8352059925093633,0.6350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-07,0.03076923076923077,0.37113402061855627,0.20253164556962044,0.16176470588235325,0.4520547945205482,0.3986928104575165,0.23853211009174347,0.0,0.0,0.0,0.6906077348066297,0.7088948787061995,0.8164794007490637,0.6491228070175439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-08,0.7846153846153847,0.26804123711340155,0.40506329113924044,0.1911764705882355,0.2191780821917806,0.47058823529411775,0.2293577981651378,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.6629834254143647,0.5929919137466306,0.7902621722846442,0.4473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-09,0.7846153846153847,0.2474226804123707,0.40506329113924044,0.17647058823529438,0.23972602739726034,0.49673202614379086,0.2477064220183487,0.0031720856463124504,0.0031720856463124504,0.16666666666666666,0.5027624309392265,0.5444743935309972,0.797752808988764,0.4175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,0.7846153846153847,0.38144329896907214,0.4177215189873418,0.25,0.36301369863013666,0.5098039215686274,0.30275229357798183,0.0023790642347343376,0.0023790642347343376,0.125,0.5635359116022098,0.6603773584905661,0.8014981273408239,0.507017543859649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11,0.046153846153846156,0.38144329896907214,0.3670886075949369,0.25,0.3904109589041094,0.49673202614379086,0.30275229357798183,0.0,0.0,0.0,0.6906077348066297,0.6711590296495957,0.8052434456928839,0.5736842105263157,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-12,0.7846153846153847,0.34020618556701043,0.3924050632911391,0.25,0.28767123287671237,0.5098039215686274,0.29357798165137616,0.010309278350515464,0.010309278350515464,0.29166666666666663,0.569060773480663,0.582210242587601,0.797752808988764,0.487719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-13,0.7846153846153847,0.38144329896907214,0.443037974683544,0.2941176470588238,0.34931506849315075,0.5294117647058825,0.32110091743119273,0.005551149881046788,0.005551149881046788,0.20833333333333331,0.6408839779005526,0.6037735849056602,0.7715355805243446,0.587719298245614,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-08-14,0.9384615384615385,0.206185567010309,0.4303797468354431,0.17647058823529438,0.14383561643835607,0.49673202614379086,0.18348623853211032,0.1403647898493259,0.1403647898493259,0.875,0.867403314917127,0.641509433962264,0.7677902621722846,0.1982456140350877,0.0,0.0,0.0,0.010741138560687435,0.0,0.0,0.0
2022-08-15,0.9384615384615385,0.134020618556701,0.4177215189873418,0.11764705882352988,0.15068493150684925,0.4836601307189543,0.17431192660550465,0.04520222045995242,0.04520222045995242,0.7083333333333333,0.8066298342541438,0.7088948787061995,0.8014981273408239,0.2543859649122806,0.0,0.0,0.0,0.010204081632653062,1.0,0.0,0.0
