date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2019-10-03,0.9692307692307693,0.4432989690721647,0.518987341772152,0.36764705882352944,0.6301369863013695,0.6274509803921571,0.5412844036697249,0.06978588421887391,0.06978588421887391,0.5,0.3314917127071823,0.3126684636118599,0.898876404494382,0.42105263157894735,0.0,0.0,0.0,0.08431793770139634,1.0,1.0,1.0
2019-10-04,0.9692307692307693,0.4432989690721647,0.5696202531645569,0.3970588235294117,0.5684931506849311,0.6928104575163401,0.5596330275229362,0.06582077716098335,0.06582077716098335,0.5,0.4198895027624309,0.3611859838274932,0.7940074906367042,0.4403508771929824,0.0,0.0,0.0,0.07089151450053705,1.0,0.0,0.0
2019-10-05,1.0,0.26804123711340155,0.518987341772152,0.2941176470588238,0.3972602739726028,0.6797385620915035,0.4770642201834865,0.464710547184774,0.464710547184774,0.7916666666666666,0.35911602209944743,0.5633423180592991,0.7790262172284644,0.07719298245614034,0.0,0.0,0.0,0.0569280343716434,1.0,1.0,0.0
2019-10-06,0.8461538461538463,0.5154639175257731,0.481012658227848,0.4411764705882355,0.6095890410958902,0.6535947712418304,0.5871559633027523,0.01586042823156225,0.01586042823156225,0.20833333333333331,0.46408839779005534,0.47708894878706193,0.8089887640449438,0.5333333333333333,0.0,0.0,0.0,0.043501611170784105,0.0,0.0,0.0
2019-10-07,0.9692307692307693,0.5257731958762881,0.5822784810126582,0.4558823529411766,0.6027397260273972,0.6470588235294119,0.5321100917431196,0.04996034892942109,0.04996034892942109,0.375,0.5193370165745856,0.582210242587601,0.8576779026217228,0.5210526315789473,0.0,0.0,0.0,0.11922663802363048,0.0,0.0,0.0
2019-10-08,0.8461538461538463,0.5051546391752573,0.5949367088607591,0.4852941176470589,0.4999999999999998,0.6274509803921571,0.5321100917431196,0.03727200634417129,0.03727200634417129,0.625,0.5414364640883977,0.5256064690026954,0.8838951310861424,0.3421052631578947,0.0,0.0,0.0,0.3206229860365199,0.0,0.0,0.0
2019-10-09,0.9384615384615385,0.5051546391752573,0.5822784810126582,0.4558823529411766,0.4726027397260275,0.6601307189542485,0.5045871559633031,0.05233941316415543,0.05233941316415543,0.5416666666666666,0.6464088397790055,0.641509433962264,0.8389513108614233,0.42982456140350866,0.0,0.0,0.0,0.28356605800214824,1.0,0.0,0.0
2019-10-10,0.7846153846153847,0.5876288659793811,0.6075949367088604,0.5294117647058827,0.6164383561643836,0.6862745098039218,0.5779816513761471,0.006344171292624901,0.006344171292624901,0.16666666666666666,0.4806629834254143,0.4959568733153638,0.7940074906367042,0.5333333333333333,0.0,0.0,0.0,0.2089151450053706,1.0,0.0,0.0
2019-10-11,0.9384615384615385,0.4845360824742264,0.6329113924050631,0.4411764705882355,0.4726027397260275,0.7516339869281048,0.5779816513761471,0.07057890563045202,0.07057890563045202,0.7916666666666666,0.5082872928176794,0.5256064690026954,0.7265917602996255,0.38421052631578945,0.0,0.0,0.0,0.14715359828141783,0.0,0.0,0.0
2019-10-12,1.0,0.21649484536082442,0.5443037974683542,0.27941176470588225,0.32191780821917804,0.6535947712418304,0.4678899082568808,0.7089611419508327,0.7089611419508327,1.0,0.2596685082872929,0.2830188679245283,0.7490636704119851,0.028070175438596495,0.0,0.0,0.0,0.12567132116004295,0.0,0.0,0.0
2019-10-13,0.8461538461538463,0.5154639175257731,0.46835443037974667,0.42647058823529393,0.6164383561643836,0.6470588235294119,0.6055045871559637,0.03885804916732752,0.03885804916732752,0.625,0.03867403314917128,0.3018867924528302,1.0374531835205993,0.5,0.0,0.0,0.0,0.11063372717508056,1.0,0.0,0.0
2019-10-14,0.9692307692307693,0.4948453608247423,0.6455696202531644,0.5147058823529411,0.7054794520547942,0.7516339869281048,0.6422018348623855,0.036478984932593175,0.036478984932593175,0.20833333333333331,0.3756906077348066,0.4851752021563342,0.8277153558052435,0.612280701754386,0.0,0.0,0.0,0.08109559613319012,1.0,0.0,0.0
2019-10-15,0.9384615384615385,0.474226804123711,0.6075949367088604,0.5,0.5479452054794522,0.6862745098039218,0.5779816513761471,0.0190325138778747,0.0190325138778747,0.375,0.40331491712707185,0.45822102425876005,0.7490636704119851,0.4736842105263157,0.0,0.0,0.0,0.06713211600429646,1.0,0.0,0.0
2019-10-16,0.9692307692307693,0.5154639175257731,0.6202531645569622,0.5,0.5958904109589038,0.738562091503268,0.6330275229357798,0.02775574940523394,0.02775574940523394,0.20833333333333331,0.49171270718232046,0.5067385444743935,0.7715355805243446,0.4771929824561403,0.0,0.0,0.0,0.04779806659505907,1.0,0.0,0.0
2019-10-17,0.9692307692307693,0.608247422680412,0.5822784810126582,0.5441176470588234,0.6917808219178083,0.666666666666667,0.6513761467889911,0.029341792228390166,0.029341792228390166,0.125,0.3314917127071823,0.40970350404312667,0.8239700374531835,0.5964912280701753,0.0,0.0,0.0,0.0359828141783029,0.0,0.0,0.0
2019-10-18,0.9692307692307693,0.5051546391752573,0.5443037974683542,0.382352941176471,0.6095890410958902,0.6993464052287583,0.5412844036697249,0.1522601110229976,0.1522601110229976,0.7083333333333333,0.2430939226519337,0.2641509433962264,0.8352059925093633,0.363157894736842,0.0,0.0,0.0,0.04672395273899033,1.0,0.0,0.0
2019-10-19,0.9692307692307693,0.5154639175257731,0.49367088607594933,0.382352941176471,0.5068493150684932,0.6405228758169936,0.522935779816514,0.1260904044409199,0.1260904044409199,0.9583333333333333,0.2707182320441989,0.35040431266846356,0.850187265917603,0.23859649122807017,0.0,0.0,0.0,0.09183673469387754,0.0,0.0,0.0
2019-10-20,0.9384615384615385,0.4123711340206184,0.5443037974683542,0.36764705882352944,0.41095890410958913,0.6209150326797388,0.4678899082568808,0.063441712926249,0.063441712926249,0.75,0.5359116022099446,0.41778975741239893,0.7528089887640449,0.22280701754385965,0.0,0.0,0.0,0.10096670247046186,0.0,0.0,0.0
2019-10-21,0.8153846153846154,0.4845360824742264,0.518987341772152,0.4411764705882355,0.5479452054794522,0.6862745098039218,0.6055045871559637,0.006344171292624901,0.006344171292624901,0.041666666666666664,0.24861878453038672,0.2641509433962264,0.7565543071161048,0.487719298245614,0.0,0.0,0.0,0.07465091299677765,0.0,0.0,0.0
2019-10-22,0.9384615384615385,0.6804123711340204,0.5569620253164556,0.5735294117647056,0.7602739726027397,0.7058823529411766,0.6972477064220186,0.016653449643140365,0.016653449643140365,0.16666666666666666,0.21546961325966846,0.3881401617250673,0.8389513108614233,0.5982456140350877,0.0,0.0,0.0,0.06766917293233082,0.0,0.0,0.0
2019-10-23,0.9692307692307693,0.4329896907216493,0.6455696202531644,0.4852941176470589,0.47945205479452047,0.7581699346405231,0.6146788990825689,0.04044409199048374,0.04044409199048374,0.29166666666666663,0.3701657458563536,0.45822102425876005,0.7677902621722846,0.4614035087719297,0.0,0.0,0.0,0.05961331901181525,0.0,0.0,0.0
2019-10-24,0.9384615384615385,0.597938144329897,0.5949367088607591,0.5147058823529411,0.7328767123287669,0.7189542483660134,0.6605504587155968,0.02458366375892149,0.02458366375892149,0.125,0.36464088397790057,0.44743935309973043,0.8127340823970037,0.5807017543859648,0.0,0.0,0.0,0.04403866809881848,0.0,0.0,0.0
2019-10-25,0.9384615384615385,0.5876288659793811,0.5063291139240502,0.47058823529411775,0.7328767123287669,0.6797385620915035,0.6330275229357798,0.07216494845360824,0.07216494845360824,0.6666666666666666,0.23204419889502764,0.36927223719676544,0.7415730337078652,0.39298245614035077,0.0,0.0,0.0,0.0397422126745435,0.0,0.0,0.0
2019-10-26,0.9692307692307693,0.608247422680412,0.5443037974683542,0.4852941176470589,0.6917808219178083,0.6862745098039218,0.6146788990825689,0.07930214115781126,0.07930214115781126,0.5833333333333333,0.3701657458563536,0.4959568733153638,0.6891385767790262,0.4508771929824561,0.0,0.0,0.0,0.04672395273899033,1.0,0.0,0.0
2019-10-27,0.9692307692307693,0.5257731958762881,0.5949367088607591,0.4558823529411766,0.6301369863013695,0.6928104575163401,0.596330275229358,0.11022997620935765,0.11022997620935765,0.7916666666666666,0.2596685082872929,0.42857142857142855,0.7790262172284644,0.35789473684210527,0.0,0.0,0.0,0.048335123523093444,0.0,0.0,0.0
2019-10-28,0.9692307692307693,0.2989690721649483,0.5569620253164556,0.2941176470588238,0.41095890410958913,0.6339869281045754,0.48623853211009216,0.1633624107850912,0.1633624107850912,0.625,0.2596685082872929,0.2722371967654987,0.9925093632958802,0.15614035087719294,0.0,0.0,0.0,0.04887218045112782,1.0,0.0,0.0
2019-10-29,0.9692307692307693,0.5876288659793811,0.4303797468354431,0.47058823529411775,0.7945205479452058,0.6339869281045754,0.6513761467889911,0.07137192704203013,0.07137192704203013,0.3333333333333333,0.23204419889502764,0.44743935309973043,0.7116104868913857,0.5596491228070174,0.0,0.0,0.0,0.045649838882921595,1.0,0.0,0.0
2019-10-30,0.8153846153846154,0.4845360824742264,0.5696202531645569,0.47058823529411775,0.5821917808219179,0.7450980392156865,0.6238532110091746,0.02458366375892149,0.02458366375892149,0.4583333333333333,0.36464088397790057,0.3126684636118599,0.6666666666666666,0.5122807017543859,0.0,0.0,0.0,0.04296455424274973,0.0,0.0,0.0
2019-10-31,0.7846153846153847,0.6185567010309279,0.5569620253164556,0.5882352941176467,0.7328767123287669,0.7254901960784315,0.7247706422018347,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.20994475138121543,0.24258760107816707,0.7078651685393258,0.6280701754385964,0.0,0.0,0.0,0.0359828141783029,0.0,0.0,0.0
2019-11-01,0.9692307692307693,0.7010309278350517,0.6202531645569622,0.617647058823529,0.8698630136986296,0.7450980392156865,0.7431192660550461,0.02775574940523394,0.02775574940523394,0.041666666666666664,0.22099447513812148,0.3126684636118599,0.7528089887640449,0.6421052631578947,0.0,0.0,0.0,0.02524167561761547,0.0,0.0,0.0
2019-11-02,0.9384615384615385,0.5773195876288657,0.6075949367088604,0.5,0.6986301369863013,0.73202614379085,0.6422018348623855,0.0626486915146709,0.0626486915146709,0.5,0.3922651933701658,0.4663072776280323,0.7116104868913857,0.519298245614035,0.0,0.0,0.0,0.015037593984962409,0.0,0.0,0.0
2019-11-03,0.8461538461538463,0.5051546391752573,0.5822784810126582,0.4852941176470589,0.6438356164383563,0.7450980392156865,0.6788990825688073,0.042030134813639965,0.042030134813639965,0.5416666666666666,-0.0055248618784530246,0.3018867924528302,0.4157303370786517,0.4508771929824561,0.0,0.0,0.0,0.008055853920515575,0.0,0.0,0.0
2019-11-04,0.8153846153846154,0.7113402061855667,0.481012658227848,0.6029411764705888,0.8493150684931507,0.673202614379085,0.761467889908257,0.003965107057890563,0.003965107057890563,0.041666666666666664,0.21546961325966846,0.42857142857142855,0.6816479400749064,0.6964912280701754,0.0,0.0,0.0,0.018796992481203006,1.0,0.0,1.0
2019-11-05,0.7846153846153847,0.6288659793814428,0.7468354430379747,0.6470588235294112,0.7945205479452058,0.8300653594771246,0.7981651376146792,0.004758128469468675,0.004758128469468675,0.08333333333333333,0.21546961325966846,0.42857142857142855,0.7078651685393258,0.5807017543859648,0.0,0.0,0.0,0.011815252416756176,0.0,0.0,0.0
2019-11-06,0.9384615384615385,0.6907216494845358,0.6962025316455693,0.632352941176471,0.821917808219178,0.816993464052288,0.7889908256880735,0.03092783505154639,0.03092783505154639,0.08333333333333333,0.25414364640883985,0.40970350404312667,0.7528089887640449,0.5982456140350877,0.0,0.0,0.0,0.0053705692803437165,0.0,0.0,0.0
2019-11-07,0.7846153846153847,0.670103092783505,0.6455696202531644,0.6470588235294112,0.8013698630136983,0.7712418300653596,0.7706422018348622,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.292817679558011,0.39892183288409705,0.7228464419475655,0.6105263157894736,0.0,0.0,0.0,0.004833512352309344,0.0,0.0,0.0
2019-11-08,0.8153846153846154,0.670103092783505,0.6582278481012653,0.6764705882352944,0.8150684931506846,0.8235294117647058,0.834862385321101,0.007137192704203013,0.007137192704203013,0.125,0.16574585635359113,0.4663072776280323,0.6292134831460674,0.6210526315789473,0.0,0.0,0.0,0.004833512352309344,0.0,0.0,0.0
2019-11-09,0.7846153846153847,0.7835051546391751,0.6708860759493671,0.7352941176470589,0.9520547945205478,0.7908496732026145,0.8623853211009176,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.25414364640883985,0.41778975741239893,0.7453183520599251,0.6298245614035087,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-10,0.9384615384615385,0.7319587628865976,0.7088607594936707,0.617647058823529,0.8082191780821917,0.816993464052288,0.7247706422018347,0.04599524187153053,0.04599524187153053,0.29166666666666663,0.4972375690607735,0.5256064690026954,0.7378277153558053,0.3859649122807016,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-11,0.7846153846153847,0.5567010309278349,0.6202531645569622,0.5735294117647056,0.623287671232877,0.7058823529411766,0.6972477064220186,0.003965107057890563,0.003965107057890563,0.08333333333333333,0.22651933701657462,0.1752021563342318,0.8277153558052435,0.24385964912280697,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-12,0.9692307692307693,0.6494845360824741,0.7468354430379747,0.6764705882352944,0.7671232876712326,0.8366013071895424,0.8073394495412844,0.03092783505154639,0.03092783505154639,0.25,0.24861878453038672,0.39892183288409705,0.6779026217228464,0.5157894736842105,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-13,0.9384615384615385,0.7216494845360826,0.6455696202531644,0.6764705882352944,0.8972602739726028,0.7843137254901962,0.834862385321101,0.018239492466296588,0.018239492466296588,0.16666666666666666,0.11049723756906077,0.32075471698113206,0.7340823970037453,0.6,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-14,0.9692307692307693,0.6185567010309279,0.5443037974683542,0.5441176470588234,0.6917808219178083,0.6797385620915035,0.7064220183486243,0.07850911974623315,0.07850911974623315,0.3333333333333333,0.11049723756906077,0.36927223719676544,1.0711610486891388,0.45614035087719296,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-15,0.9384615384615385,0.6907216494845358,0.6708860759493671,0.6911764705882355,0.8630136986301371,0.7777777777777779,0.8256880733944953,0.03409992069785884,0.03409992069785884,0.20833333333333331,0.23204419889502764,0.3611859838274932,0.7528089887640449,0.6140350877192982,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-16,0.9692307692307693,0.804123711340206,0.6835443037974684,0.7058823529411766,0.8972602739726028,0.7843137254901962,0.8073394495412844,0.02458366375892149,0.02458366375892149,0.16666666666666666,0.281767955801105,0.3881401617250673,0.7790262172284644,0.5561403508771929,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-17,0.8461538461538463,0.7422680412371134,0.7594936708860756,0.75,0.8698630136986296,0.862745098039216,0.8715596330275233,0.01586042823156225,0.01586042823156225,0.16666666666666666,0.19337016574585636,0.39892183288409705,0.7453183520599251,0.5771929824561403,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-18,0.7846153846153847,0.7113402061855667,0.8101265822784809,0.7647058823529411,0.8150684931506846,0.8758169934640525,0.8807339449541289,0.007930214115781126,0.007930214115781126,0.29166666666666663,0.27624309392265195,0.40970350404312667,0.7490636704119851,0.5263157894736842,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-19,0.7846153846153847,0.7731958762886597,0.7721518987341769,0.7352941176470589,0.8835616438356164,0.862745098039216,0.8715596330275233,0.003965107057890563,0.003965107057890563,0.125,0.17127071823204426,0.3611859838274932,0.7715355805243446,0.5912280701754385,0.0,0.0,0.0,0.003759398496240602,0.0,0.0,0.0
2019-11-20,0.9384615384615385,0.7525773195876289,0.7468354430379747,0.75,0.8287671232876714,0.8300653594771246,0.8623853211009176,0.013481363996827913,0.013481363996827913,0.08333333333333333,0.3038674033149171,0.3611859838274932,0.8014981273408239,0.5982456140350877,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-21,0.9692307692307693,0.402061855670103,0.6835443037974684,0.5588235294117645,0.4931506849315064,0.7777777777777779,0.6972477064220186,0.041237113402061855,0.041237113402061855,0.29166666666666663,0.43093922651933697,0.5148247978436657,0.7565543071161048,0.44385964912280695,0.0,0.0,0.0,0.004296455424274974,1.0,0.0,0.0
2019-11-22,0.7846153846153847,0.6804123711340204,0.6582278481012653,0.632352941176471,0.6986301369863013,0.7450980392156865,0.7431192660550461,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.15469613259668508,0.16711590296495954,0.4831460674157303,0.40526315789473677,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-23,0.7846153846153847,0.7422680412371134,0.6455696202531644,0.6911764705882355,0.8013698630136983,0.7973856209150327,0.834862385321101,0.005551149881046788,0.005551149881046788,0.125,0.3480662983425415,0.40970350404312667,0.6404494382022472,0.5596491228070174,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-24,0.7846153846153847,0.6907216494845358,0.7088607594936707,0.7352941176470589,0.835616438356164,0.8300653594771246,0.8623853211009176,0.007137192704203013,0.007137192704203013,0.20833333333333331,0.3093922651933702,0.39892183288409705,0.7340823970037453,0.5421052631578946,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-25,0.8153846153846154,0.7525773195876289,0.7974683544303796,0.7647058823529411,0.8561643835616437,0.8758169934640525,0.8715596330275233,0.004758128469468675,0.004758128469468675,0.08333333333333333,0.281767955801105,0.33962264150943394,0.7902621722846442,0.5929824561403508,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-26,0.7846153846153847,0.804123711340206,0.7721518987341769,0.7647058823529411,0.876712328767123,0.8366013071895424,0.8715596330275233,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.287292817679558,0.36927223719676544,0.7752808988764045,0.6017543859649122,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-27,0.8153846153846154,0.7422680412371134,0.7848101265822782,0.7205882352941178,0.8561643835616437,0.862745098039216,0.8440366972477067,0.011102299762093575,0.011102299762093575,0.16666666666666666,0.3259668508287293,0.38005390835579517,0.7677902621722846,0.5982456140350877,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2019-11-28,0.8153846153846154,0.7319587628865976,0.7341772151898733,0.7058823529411766,0.8630136986301371,0.8104575163398693,0.8256880733944953,0.0190325138778747,0.0190325138778747,0.3333333333333333,0.32044198895027626,0.5444743935309972,0.7378277153558053,0.5894736842105264,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-11-29,0.7846153846153847,0.804123711340206,0.6708860759493671,0.7647058823529411,0.876712328767123,0.8366013071895424,0.8899082568807342,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.23204419889502764,0.29110512129380056,0.6853932584269663,0.6210526315789473,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-11-30,0.03076923076923077,0.7525773195876289,0.7974683544303796,0.7794117647058822,0.8630136986301371,0.9084967320261439,0.8990825688073394,0.0,0.0,0.0,0.3922651933701658,0.47708894878706193,0.7602996254681648,0.6333333333333333,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-01,0.8153846153846154,0.7731958762886597,0.8607594936708858,0.7941176470588234,0.8287671232876714,0.9084967320261439,0.8807339449541289,0.013481363996827913,0.013481363996827913,0.125,0.43093922651933697,0.41778975741239893,0.7715355805243446,0.6017543859649122,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-02,0.8461538461538463,0.7525773195876289,0.7974683544303796,0.75,0.7876712328767124,0.862745098039216,0.8165137614678901,0.014274385408406027,0.014274385408406027,0.16666666666666666,0.3922651933701658,0.4366576819407007,0.8014981273408239,0.5789473684210525,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-03,0.7846153846153847,0.7628865979381443,0.7468354430379747,0.7794117647058822,0.8287671232876714,0.8235294117647058,0.8715596330275233,0.0031720856463124504,0.0031720856463124504,0.125,0.25414364640883985,0.3018867924528302,0.7640449438202247,0.5228070175438596,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-04,0.8153846153846154,0.7010309278350517,0.8227848101265818,0.7205882352941178,0.8287671232876714,0.9150326797385626,0.8715596330275233,0.004758128469468675,0.004758128469468675,0.08333333333333333,0.23756906077348067,0.3881401617250673,0.7228464419475655,0.5157894736842105,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-05,0.8153846153846154,0.7010309278350517,0.7848101265822782,0.6911764705882355,0.780821917808219,0.8823529411764708,0.8073394495412844,0.007137192704203013,0.007137192704203013,0.20833333333333331,0.3314917127071823,0.41778975741239893,0.7602996254681648,0.4771929824561403,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-06,0.7846153846153847,0.7216494845360826,0.7721518987341769,0.6911764705882355,0.8013698630136983,0.8496732026143794,0.7889908256880735,0.007930214115781126,0.007930214115781126,0.125,0.43646408839779,0.4851752021563342,0.7640449438202247,0.4894736842105263,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-07,0.9692307692307693,0.6288659793814428,0.6329113924050631,0.6029411764705888,0.6575342465753427,0.7124183006535949,0.7155963302752291,0.08088818398096748,0.08088818398096748,0.5,0.23204419889502764,0.2641509433962264,0.7340823970037453,0.35789473684210527,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-08,0.7846153846153847,0.6804123711340204,0.6835443037974684,0.6764705882352944,0.780821917808219,0.7843137254901962,0.7889908256880735,0.012688342585249802,0.012688342585249802,0.20833333333333331,0.19337016574585636,0.3611859838274932,0.7191011235955056,0.5526315789473683,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-09,0.7846153846153847,0.7422680412371134,0.6835443037974684,0.7205882352941178,0.8287671232876714,0.7843137254901962,0.834862385321101,0.006344171292624901,0.006344171292624901,0.16666666666666666,0.36464088397790057,0.36927223719676544,0.7677902621722846,0.5508771929824561,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-10,0.8461538461538463,0.7628865979381443,0.7594936708860756,0.7205882352941178,0.8835616438356164,0.8562091503267977,0.8440366972477067,0.015067406819984138,0.015067406819984138,0.16666666666666666,0.3535911602209944,0.40970350404312667,0.7602996254681648,0.5789473684210525,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-11,0.9384615384615385,0.7319587628865976,0.7468354430379747,0.6764705882352944,0.835616438356164,0.8496732026143794,0.8073394495412844,0.018239492466296588,0.018239492466296588,0.16666666666666666,0.3480662983425415,0.38005390835579517,0.7153558052434457,0.5315789473684209,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-12,0.7846153846153847,0.5773195876288657,0.7468354430379747,0.617647058823529,0.6643835616438352,0.8562091503267977,0.761467889908257,0.0023790642347343376,0.0023790642347343376,0.125,0.1381215469613259,0.2830188679245283,0.6142322097378277,0.41929824561403495,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-13,0.9692307692307693,0.6288659793814428,0.5949367088607591,0.6029411764705888,0.7465753424657533,0.7450980392156865,0.7522935779816518,0.03409992069785884,0.03409992069785884,0.16666666666666666,0.18784530386740333,0.33962264150943394,0.6629213483146067,0.4719298245614034,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-14,0.8153846153846154,0.6597938144329896,0.7341772151898733,0.6617647058823533,0.726027397260274,0.8562091503267977,0.7981651376146792,0.006344171292624901,0.006344171292624901,0.08333333333333333,0.12707182320441984,0.29110512129380056,0.602996254681648,0.5087719298245613,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-15,0.8153846153846154,0.6597938144329896,0.6708860759493671,0.6617647058823533,0.7602739726027397,0.7973856209150327,0.8073394495412844,0.007137192704203013,0.007137192704203013,0.16666666666666666,0.19889502762430938,0.3881401617250673,0.5955056179775281,0.49122807017543857,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-16,0.046153846153846156,0.7422680412371134,0.6708860759493671,0.7058823529411766,0.8082191780821917,0.7973856209150327,0.8165137614678901,0.0,0.0,0.0,0.3093922651933702,0.35040431266846356,0.704119850187266,0.594736842105263,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-17,0.8153846153846154,0.7319587628865976,0.7088607594936707,0.7205882352941178,0.8082191780821917,0.8104575163398693,0.8165137614678901,0.007137192704203013,0.007137192704203013,0.08333333333333333,0.3756906077348066,0.29110512129380056,0.7640449438202247,0.5807017543859648,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-18,0.8153846153846154,0.7113402061855667,0.8101265822784809,0.75,0.8493150684931507,0.8562091503267977,0.8623853211009176,0.003965107057890563,0.003965107057890563,0.041666666666666664,0.23756906077348067,0.3315363881401617,0.7528089887640449,0.5666666666666665,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-19,0.7846153846153847,0.7628865979381443,0.7594936708860756,0.75,0.8561643835616437,0.8758169934640525,0.8715596330275233,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.3480662983425415,0.38005390835579517,0.7265917602996255,0.6087719298245613,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-20,0.03076923076923077,0.7422680412371134,0.7848101265822782,0.7647058823529411,0.8287671232876714,0.862745098039216,0.8623853211009176,0.0,0.0,0.0,0.4530386740331492,0.47708894878706193,0.7303370786516854,0.6087719298245613,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-21,0.7846153846153847,0.7422680412371134,0.8354430379746836,0.75,0.8493150684931507,0.8888888888888895,0.8623853211009176,0.003965107057890563,0.003965107057890563,0.125,0.32044198895027626,0.41778975741239893,0.704119850187266,0.5421052631578946,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-22,0.7846153846153847,0.7319587628865976,0.7721518987341769,0.7352941176470589,0.8630136986301371,0.8758169934640525,0.8807339449541289,0.007137192704203013,0.007137192704203013,0.20833333333333331,0.14364640883977903,0.32075471698113206,0.6891385767790262,0.5473684210526315,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-23,0.03076923076923077,0.8556701030927836,0.6455696202531644,0.7058823529411766,0.7465753424657533,0.73202614379085,0.761467889908257,0.0,0.0,0.0,0.19889502762430938,0.12668463611859831,0.7453183520599251,0.6561403508771929,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-24,0.03076923076923077,0.7628865979381443,0.46835443037974667,0.5882352941176467,0.7671232876712326,0.6143790849673205,0.6697247706422016,0.0,0.0,0.0,0.3480662983425415,0.38005390835579517,0.6966292134831461,0.6596491228070175,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-25,0.0,0.7835051546391751,0.5063291139240502,0.617647058823529,0.780821917808219,0.6470588235294119,0.7064220183486243,0.0,0.0,0.0,0.3314917127071823,0.32075471698113206,0.7415730337078652,0.6596491228070175,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
